t,BTC_USD,ETH_USD,XRP_USD,SOL_USD,PRQ_USD,CRO_USD,LINK_USD,ADA_USD,PEPE_USD,UNI_USD,DOGE_USD,POND_USD,LTC_USD,SUI_USD,DOT_USD,SHIB_USD,BCH_USD,BONK_USD,FLOKI_USD,FET_USD,ALGO_USD,NEAR_USD,AVAX_USD,AAVE_USD,WIF_USD,INJ_USD,XLM_USD,GALA_USD,ATOM_USD,POL_USD,AIOZ_USD,AKT_USD,ICP_USD,JASMY_USD,TURBO_USD,FTM_USD,HBAR_USD
1738164786901.71,96366.45,3394.23,2.19269,190.39,0.28558,0.15407,23.274,0.89493,0.0000179293,14.0420,0.319133,0.023781,104.617,4.32469,7.1743,0.000022090,455.67,0.000032908,0.00017843,1.3235,0.36322,5.2191,38.008,342.436,1.8966,21.620,0.36117,0.036950,6.671,0.4942,0.8528,3.0682,10.6153,0.0364264,0.0101500,0.89465,0.285665
1738164826901.71,96812.7767690581,3392.1409814753138,2.201575688895514,190.30209398779414,0.2825307107947239,0.15263090825711237,23.35060561183657,0.8887845494787812,1.8095332878960926e-05,13.862828402707315,0.32045227110444874,0.023805122766930312,106.8858512055159,4.390220486604275,7.115893789905124,2.2239214895660452e-05,453.3370152462892,3.3132160504756954e-05,0.0001831162097264274,1.329895007396461,0.3675238996223274,5.148453802920443,37.74577734870946,340.56353842075004,1.8721834713380479,21.8155279827494,0.36373506508744746,0.03674766287818457,6.7185508105122835,0.490850988018509,0.8440677088599148,3.0692184160903544,10.46893619900926,0.0365730083786064,0.010215892909378667,0.8971809293532061,0.2896430290614777
1738164846901.71,96726.81775272414,3431.0710500909277,2.2081830728283305,190.43899198299138,0.2772815513815744,0.1532916949497755,23.540321213576703,0.8904662583966443,1.831263056388898e-05,14.078160402278758,0.31717497098121755,0.02315754530185397,107.24299291977515,4.397869561270732,7.146121706991275,2.1942154579157923e-05,445.5356580533021,3.356382632690946e-05,0.0001838206169047948,1.3307307319888162,0.36450764780132117,5.171044615038043,38.71803053037894,344.1707139120481,1.8695967975513124,22.135182214444654,0.36484758493249686,0.036251377818447575,6.706208082125107,0.4807705169353674,0.8274041975807321,3.090397734140941,10.371788779321703,0.036397214546683467,0.010353914177508887,0.8994937382595064,0.287050273899806
1738164866901.71,95067.48114425396,3409.3738879445464,2.213488724991607,190.6454177047255,0.2779408495813478,0.15265688439562836,23.136382164191783,0.9019868190198288,1.846536096083816e-05,14.25924297828742,0.3194574304934291,0.022708705265608534,106.39908571046625,4.325722801110009,7.156242281335006,2.19163723713687e-05,446.848153825717,3.364011773460655e-05,0.00018609393127381872,1.306644301836535,0.36302429884148846,5.201144192131956,38.22124527570121,340.7703928962235,1.8758638505763698,22.23050326977685,0.371403679965706,0.03581493285177277,6.734069861354547,0.4777317409363204,0.8284025770191457,3.104732372641278,10.061960460048686,0.035866586620620755,0.010318980487979053,0.9040771354917363,0.2895086361404269
1738164886901.71,95762.471548417,3389.4527723781644,2.189894733353783,189.4123918143289,0.27488043452910743,0.1515617133376352,22.814431653108322,0.9048356137247323,1.8487443700148553e-05,14.383367131498359,0.32272150135692007,0.023250775555934355,107.39253100951498,4.315744533716388,7.114021483417132,2.1961093875247767e-05,448.3604837020346,3.341713671592887e-05,0.00018704447219185187,1.3078956690460235,0.3595478670616832,5.19129253595997,38.18074881135043,340.02825706257835,1.8583653382683885,22.33354085075278,0.369733338301149,0.03635845733453771,6.762202678700056,0.4798840530454149,0.8329828859375111,3.067091840055028,10.053056045790152,0.03609827531230039,0.01032886886038033,0.9146700775204295,0.2935661148060362
1738164906901.71,96221.48642412052,3321.0458873641687,2.192747827325972,186.15882227853203,0.27750743184245985,0.15196798040998216,23.21881825826854,0.9149867459334015,1.8472063566731538e-05,14.104964272277822,0.3241447163699508,0.023243065759044584,107.1907341985384,4.316659727807187,7.051688133942331,2.1815123971032743e-05,455.0382096874016,3.4007738213420184e-05,0.0001876756501215297,1.2971192173623443,0.3511003428532704,5.242675649705228,38.09205291343709,336.1296336407811,1.871610352355469,22.064015421625804,0.3747563370152897,0.03702480591173017,6.8626421488752385,0.47998064327494727,0.8260520726842846,3.023835994443299,10.048748757647363,0.03609569325873566,0.01042347511562869,0.9103710046130877,0.2926483989549626
1738164926901.71,95471.54209627482,3344.268617788089,2.2370959645520334,186.04839616312435,0.2725887568219799,0.1497390419003722,23.10686943295598,0.9231204238825671,1.8293924731545074e-05,14.086608538342556,0.3166417711419528,0.023032338629893727,107.07245354310777,4.298148130104373,7.072088473237941,2.1839600226524654e-05,456.9300692156783,3.385506746657231e-05,0.00018683841626141102,1.282194170487466,0.35114635027877655,5.294864490274909,38.8685247253751,325.1781461598878,1.8593140072787055,22.241871272419207,0.3677691330598822,0.03711436409697995,6.833974339898553,0.4839232742252197,0.8204005796564171,2.9752330374934397,10.072817719127578,0.03612285756830689,0.010411440328015808,0.9094549962619568,0.29327300448485927
1738164946901.71,95067.54394354219,3311.7454062640068,2.230574812975456,184.56372459675663,0.27467186972786245,0.14839214523394365,23.176064547893034,0.9229801480754675,1.8106330839853467e-05,14.115861899487106,0.31612840498772093,0.022999695543545463,104.07136535793042,4.342618771006504,7.049622386963516,2.1715779727705872e-05,456.6730260383077,3.4389273270009545e-05,0.00018995904912355704,1.2788634651696527,0.3531539616010661,5.420944663776841,38.64267369045916,324.1524551823041,1.8548148042735801,22.033059440719814,0.35942186293655043,0.0372897785400689,6.80779539611806,0.4846121280436541,0.825507154383492,2.965126666037081,10.002865505362976,0.035984170805109114,0.010518807316866767,0.9141481407358858,0.2938723279532286
1738164966901.71,94205.8298762285,3315.3334229266616,2.230786466645198,183.21125740225992,0.27925332209832154,0.14813734479532945,23.19018244242031,0.9202703732478861,1.8347145631960537e-05,14.253294926861523,0.3192339152893389,0.023024456573628983,104.73837456391745,4.342659105167969,7.016635502664443,2.2113138178886403e-05,453.9171040570272,3.416594675712149e-05,0.00019156084851760694,1.2589561399628117,0.35647753624155604,5.318951234317354,38.75830661541419,322.72554419297126,1.8530599699605423,22.045467120282794,0.36213266684783946,0.036942303386114324,6.870638388520107,0.48838060675173256,0.8354152223297645,2.9929168510405604,10.022284931057108,0.03601878887370221,0.010562335263750194,0.9071654785221338,0.29818809393580087
1738164986901.71,93682.79548175224,3316.0707846104037,2.226774881242418,180.36074763427328,0.27766124764160494,0.147677775367776,23.088542926261905,0.9321414129926655,1.850797234994447e-05,14.234505383245637,0.31964828402845946,0.02265970053878054,105.85876445815165,4.332747620004927,7.146774387272816,2.193876392693232e-05,453.13939669542646,3.408855803669639e-05,0.00018850845258873937,1.2491432261652438,0.35154849586994324,5.393661577863239,38.914472841879856,321.89291860001623,1.875194106082946,21.915030437511973,0.3673337011351547,0.03666189030820213,6.778080721155224,0.4870303806908238,0.8413906254931779,3.019068398717773,9.981377830985624,0.03576687540578879,0.010648263255781682,0.9080539124455116,0.29967279097150634
